10.21666667	0
10.23333333	0
10.25	0
10.26666667	0
10.28333333	0
10.3	0
10.31666667	0
10.33333333	0
10.35	0
10.36666667	0
10.38333333	0
10.4	0
10.41666667	0
10.43333333	0
10.45	0
10.46666667	0
10.48333333	0
10.5	0
10.51666667	0
10.53333333	0
10.55	0
10.56666667	0
10.58333333	0
10.6	0
10.61666667	0
10.63333333	0
10.65	0
10.66666667	0
10.68333333	0
10.7	0
10.71666667	0
10.73333333	0
10.75	0
10.76666667	0
10.78333333	0
10.8	0
10.81666667	0
10.83333333	0
10.85	0
10.86666667	0
10.88333333	0
10.9	0
10.91666667	0
10.93333333	0
10.95	0
10.96666667	0
10.98333333	0
11	0
11.01666667	0
11.03333333	0
11.05	0
11.06666667	0
11.08333333	0
11.1	0
11.11666667	0
11.13333333	0
11.15	0
11.16666667	0
11.18333333	0
11.2	0
11.21666667	0
11.23333333	0
11.25	0
11.26666667	0
11.28333333	0
11.3	0
11.31666667	0
11.33333333	0
11.35	0
11.36666667	0
11.38333333	0
11.4	0
11.41666667	0
11.43333333	0
11.45	0
11.46666667	0
11.48333333	0
11.5	0
11.51666667	0
11.53333333	0
11.55	0
11.56666667	0
11.58333333	0
11.6	0
11.61666667	0
11.63333333	0
11.65	0
11.66666667	0
11.68333333	0
11.7	0
11.71666667	0
11.73333333	0
11.75	0
11.76666667	0
11.78333333	0
11.8	0
11.81666667	0
11.83333333	0
11.85	0
11.86666667	0
11.88333333	0
11.9	0
11.91666667	0
11.93333333	0
11.95	0
11.96666667	0
11.98333333	0
12	0
12.01666667	0
12.03333333	0
12.05	0
12.06666667	0
12.08333333	0
12.1	0
12.11666667	0
12.13333333	0
12.15	0
12.16666667	0
12.18333333	0
12.2	0
12.21666667	0
12.23333333	0
12.25	0
12.26666667	0
12.28333333	0
12.3	0
12.31666667	0
12.33333333	0
12.35	0
12.36666667	0
12.38333333	0
12.4	0
12.41666667	0
12.43333333	0
12.45	0
12.46666667	0
12.48333333	0
12.5	0
12.51666667	0
12.53333333	0
12.55	0
12.56666667	0
12.58333333	0
12.6	0
12.61666667	0
12.63333333	0
12.65	0
12.66666667	0
12.68333333	0
12.7	0
12.71666667	0
12.73333333	0
12.75	0
12.76666667	0
12.78333333	0
12.8	0
12.81666667	0
12.83333333	0
12.85	0
12.86666667	0
12.88333333	0
12.9	0
12.91666667	0
12.93333333	0
12.95	0
12.96666667	0
12.98333333	0
13	0
13.01666667	0
13.03333333	0
13.05	0
13.06666667	0
13.08333333	0
13.1	0
13.11666667	0
13.13333333	0
13.15	0
13.16666667	0
13.18333333	0
13.2	0
13.21666667	0
13.23333333	0
13.25	0
13.26666667	0
13.28333333	0
13.3	0
13.31666667	0
13.33333333	0
13.35	0
13.36666667	0
13.38333333	0
13.4	0
13.41666667	0
13.43333333	0
13.45	0
13.46666667	0
13.48333333	0
13.5	0
13.51666667	0
13.53333333	0
13.55	0
13.56666667	0
13.58333333	0
13.6	0
13.61666667	0
13.63333333	0
13.65	0
13.66666667	0
13.68333333	0
13.7	0
13.71666667	0
13.73333333	0
13.75	0
13.76666667	0
13.78333333	0
13.8	0
13.81666667	0
13.83333333	0
13.85	0
13.86666667	0
13.88333333	0
13.9	0
13.91666667	0
13.93333333	0
13.95	0
13.96666667	0
13.98333333	0
14	0
14.01666667	0
14.03333333	0
14.05	0
14.06666667	0
14.08333333	0
14.1	0
14.11666667	0
14.13333333	0
14.15	0
14.16666667	0
14.18333333	0
14.2	0
14.21666667	0
14.23333333	0
14.25	0
14.26666667	0
14.28333333	0
14.3	0
14.31666667	0
14.33333333	0
14.35	0
14.36666667	0
14.38333333	0
14.4	0
14.41666667	0
14.43333333	0
14.45	0
14.46666667	0
14.48333333	0
14.5	0
14.51666667	0
14.53333333	0
14.55	0
14.56666667	0
14.58333333	0
14.6	0
14.61666667	0
14.63333333	0
14.65	0
14.66666667	0
14.68333333	0
14.7	0
14.71666667	0
14.73333333	0
14.75	0
14.76666667	0
14.78333333	0
14.8	0
14.81666667	0
14.83333333	0
14.85	0
14.86666667	0
14.88333333	0
14.9	0
14.91666667	0
14.93333333	0
14.95	0
14.96666667	0
14.98333333	0
15	0
15.01666667	0
15.03333333	0
15.05	0
15.06666667	0
15.08333333	0
15.1	0
15.11666667	0
15.13333333	0
15.15	0
15.16666667	0
15.18333333	0
15.2	0
15.21666667	0
15.23333333	0
15.25	0
15.26666667	0
15.28333333	0
15.3	0
15.31666667	0
15.33333333	0
15.35	0
15.36666667	0
15.38333333	0
15.4	0
15.41666667	0
15.43333333	0
15.45	0
15.46666667	0
15.48333333	0
15.5	0
15.51666667	0
15.53333333	0
15.55	0
15.56666667	0
15.58333333	0
15.6	0
15.61666667	0
15.63333333	0
15.65	0
15.66666667	0
15.68333333	0
15.7	0
15.71666667	0
15.73333333	0
15.75	0
15.76666667	0
15.78333333	0
15.8	0
15.81666667	0
15.83333333	0
15.85	0
15.86666667	0
15.88333333	0
15.9	0
15.91666667	0
15.93333333	0
15.95	0
15.96666667	0
15.98333333	0
16	0
16.01666667	0
16.03333333	0
16.05	0
16.06666667	0
16.08333333	0
16.1	0
16.11666667	0
16.13333333	0
16.15	0
16.16666667	0
16.18333333	0
16.2	0
16.21666667	0
16.23333333	0
16.25	0
16.26666667	0
16.28333333	0
16.3	0
16.31666667	0
16.33333333	0
16.35	0
16.36666667	0
16.38333333	0
16.4	0
16.41666667	0
16.43333333	0
16.45	0
16.46666667	0
16.48333333	0
16.5	0
16.51666667	0
16.53333333	0
16.55	0
16.56666667	0
16.58333333	0
16.6	0
16.61666667	0
16.63333333	0
16.65	0
16.66666667	0
16.68333333	0
16.7	0
16.71666667	0
16.73333333	0
16.75	0
16.76666667	0
16.78333333	0
16.8	0
16.81666667	0
16.83333333	0
16.85	0
16.86666667	0
16.88333333	0
16.9	0
16.91666667	0
16.93333333	0
16.95	0
16.96666667	0
16.98333333	0
17	0
17.01666667	0
17.03333333	0
17.05	0
17.06666667	0
17.08333333	0
17.1	0
17.11666667	0
17.13333333	0
17.15	0
17.16666667	0
17.18333333	0
17.2	0
17.21666667	0
17.23333333	0
17.25	0
17.26666667	0
17.28333333	0
17.3	0
17.31666667	0
17.33333333	0
17.35	0
17.36666667	0
17.38333333	0
17.4	0
17.41666667	0
17.43333333	0
17.45	0
17.46666667	0
17.48333333	0
17.5	0
17.51666667	0
17.53333333	0
17.55	0
17.56666667	0
17.58333333	0
17.6	0
17.61666667	0
17.63333333	0
17.65	0
17.66666667	0
17.68333333	0
17.7	0
17.71666667	0
17.73333333	0
17.75	0
17.76666667	0
17.78333333	0
17.8	0
17.81666667	0
17.83333333	0
17.85	0
17.86666667	0
17.88333333	0
17.9	0
17.91666667	0
17.93333333	0
17.95	0
17.96666667	0
17.98333333	0
18	0
18.01666667	0
18.03333333	0
18.05	0
18.06666667	0
18.08333333	0
18.1	0
18.11666667	0
18.13333333	0
18.15	0
18.16666667	0
18.18333333	0
18.2	0
18.21666667	0
18.23333333	0
18.25	0
18.26666667	0
18.28333333	0
18.3	0
18.31666667	0
18.33333333	0
18.35	0
18.36666667	0
18.38333333	0
18.4	0
18.41666667	0
18.43333333	0
18.45	0
18.46666667	0
18.48333333	0
18.5	0
18.51666667	0
18.53333333	0
18.55	0
18.56666667	0
18.58333333	0
18.6	0
18.61666667	0
18.63333333	0
18.65	0
18.66666667	0
18.68333333	0
18.7	0
18.71666667	0
18.73333333	0
18.75	0
18.76666667	0
18.78333333	0
18.8	0
18.81666667	0
18.83333333	0
18.85	0
18.86666667	0
18.88333333	0
18.9	0
18.91666667	0
18.93333333	0
18.95	0
18.96666667	0
18.98333333	0
19	0
19.01666667	0
19.03333333	0
19.05	0
19.06666667	0
19.08333333	0
19.1	0
19.11666667	0
19.13333333	0
19.15	0
19.16666667	0
19.18333333	0
19.2	0
19.21666667	0
19.23333333	0
19.25	0
19.26666667	0
19.28333333	0
19.3	0
19.31666667	0
19.33333333	0
19.35	0
19.36666667	0
19.38333333	0
19.4	0
19.41666667	0
19.43333333	0
19.45	0
19.46666667	0
19.48333333	0
19.5	0
19.51666667	0
19.53333333	0
19.55	0
19.56666667	0
19.58333333	0
19.6	0
19.61666667	0
19.63333333	0
19.65	0
19.66666667	0
19.68333333	0
19.7	0
19.71666667	0
19.73333333	0
19.75	0
19.76666667	0
19.78333333	0
19.8	0
19.81666667	0
19.83333333	0
19.85	0
19.86666667	0
19.88333333	0
19.9	0
19.91666667	0
19.93333333	0
19.95	0
19.96666667	0
19.98333333	0
20	0
20.01666667	0
20.03333333	0
20.05	0
20.06666667	0
20.08333333	0
20.1	0
20.11666667	0
20.13333333	0
20.15	0
20.16666667	0
20.18333333	0
20.2	0
20.21666667	0
20.23333333	0
20.25	0
20.26666667	0
20.28333333	0
20.3	0
20.31666667	0
20.33333333	0
20.35	0
20.36666667	0
20.38333333	0
20.4	0
20.41666667	0
20.43333333	0
20.45	0
20.46666667	0
20.48333333	0
20.5	0
20.51666667	0
20.53333333	0
20.55	0
20.56666667	0
20.58333333	0
20.6	0
20.61666667	0
20.63333333	0
20.65	0
20.66666667	0
20.68333333	0
20.7	0
20.71666667	0
20.73333333	0
20.75	0
20.76666667	0
20.78333333	0
20.8	0
20.81666667	0
20.83333333	0
20.85	0
20.86666667	0
20.88333333	0
20.9	0
20.91666667	0
20.93333333	0
20.95	0
20.96666667	0
20.98333333	0
21	0
21.01666667	0
21.03333333	0
21.05	0
21.06666667	0
21.08333333	0
21.1	0
21.11666667	0
21.13333333	0
21.15	0
21.16666667	0
21.18333333	0
21.2	0
21.21666667	0
21.23333333	0
21.25	0
21.26666667	0
21.28333333	0
21.3	0
21.31666667	0
21.33333333	0
21.35	0
21.36666667	0
21.38333333	0
21.4	0
21.41666667	0
21.43333333	0
21.45	0
21.46666667	0
21.48333333	0
21.5	0
21.51666667	0
21.53333333	0
21.55	0
21.56666667	0
21.58333333	0
21.6	0
21.61666667	0
21.63333333	0
21.65	0
21.66666667	0
21.68333333	0
21.7	0
21.71666667	0
21.73333333	0
21.75	0
21.76666667	0
21.78333333	0
21.8	0
21.81666667	0
21.83333333	0
21.85	0
21.86666667	0
21.88333333	0
21.9	0
21.91666667	0
21.93333333	0
21.95	0
21.96666667	0
21.98333333	0
22	0
22.01666667	0
22.03333333	0
22.05	0
22.06666667	0
22.08333333	0
22.1	0
22.11666667	0
22.13333333	0
22.15	0
22.16666667	0
22.18333333	0
22.2	0
22.21666667	0
22.23333333	0
22.25	0
22.26666667	0
22.28333333	0
22.3	0
22.31666667	0
22.33333333	0
22.35	0
22.36666667	0
22.38333333	0
22.4	0
22.41666667	0
22.43333333	0
22.45	0
22.46666667	0
22.48333333	0
22.5	0
22.51666667	0
22.53333333	0
22.55	0
22.56666667	0
22.58333333	0
22.6	0
22.61666667	0
22.63333333	0
22.65	0
22.66666667	0
22.68333333	0
22.7	0
22.71666667	0
22.73333333	0
22.75	0
22.76666667	0
22.78333333	0
22.8	0
22.81666667	0
22.83333333	0
22.85	0
22.86666667	0
22.88333333	0
22.9	0
22.91666667	0
22.93333333	0
22.95	0
22.96666667	0
22.98333333	0
23	0
23.01666667	0
23.03333333	0
23.05	0
23.06666667	0
23.08333333	0
23.1	0
23.11666667	0
23.13333333	0
23.15	0
23.16666667	0
23.18333333	0
23.2	0
23.21666667	0
23.23333333	0
23.25	0
23.26666667	0
23.28333333	0
23.3	0
23.31666667	0
23.33333333	0
23.35	0
23.36666667	0
23.38333333	0
23.4	0
23.41666667	0
23.43333333	0
23.45	0
23.46666667	0
23.48333333	0
23.5	0
23.51666667	0
23.53333333	0
23.55	0
23.56666667	0
23.58333333	0
23.6	0
23.61666667	0
23.63333333	0
23.65	0
23.66666667	0
23.68333333	0
23.7	0
23.71666667	0
23.73333333	0
23.75	0
23.76666667	0
23.78333333	0
23.8	0
23.81666667	0
23.83333333	0
23.85	0
23.86666667	0
23.88333333	0
23.9	0
23.91666667	0
23.93333333	0
23.95	0
23.96666667	0
23.98333333	0
24	0
24.01666667	0
24.03333333	0
24.05	0
24.06666667	0
24.08333333	0
24.1	0
24.11666667	0
24.13333333	0
24.15	0
24.16666667	0
24.18333333	0
24.2	0
24.21666667	0
24.23333333	0
24.25	0
24.26666667	0
24.28333333	0
24.3	0
24.31666667	0
24.33333333	0
24.35	0
24.36666667	0
24.38333333	0
24.4	0
24.41666667	0
24.43333333	0
24.45	0
24.46666667	0
24.48333333	0
24.5	0
24.51666667	0
24.53333333	0
24.55	0
24.56666667	0
24.58333333	0
24.6	0
24.61666667	0
24.63333333	0
24.65	0
24.66666667	0
24.68333333	0
24.7	0
24.71666667	0
24.73333333	0
24.75	0
24.76666667	0
24.78333333	0
24.8	0
24.81666667	0
24.83333333	0
24.85	0
24.86666667	0
24.88333333	0
24.9	0
24.91666667	0
24.93333333	0
24.95	0
24.96666667	0
24.98333333	0
25	0
25.01666667	0
25.03333333	0
25.05	0
25.06666667	0
25.08333333	0
25.1	0
25.11666667	0
25.13333333	0
25.15	0
25.16666667	0
25.18333333	0
25.2	0
25.21666667	0
25.23333333	0
25.25	0
25.26666667	0
25.28333333	0
25.3	0
25.31666667	0
25.33333333	0
25.35	0
25.36666667	0
25.38333333	0
25.4	0
25.41666667	0
25.43333333	0
25.45	0
25.46666667	0
25.48333333	0
25.5	0
25.51666667	0
25.53333333	0
25.55	0
25.56666667	0
25.58333333	0
25.6	0
25.61666667	0
25.63333333	0
25.65	0
25.66666667	0
25.68333333	0
25.7	0
25.71666667	0
25.73333333	0
25.75	0
25.76666667	0
25.78333333	0
25.8	0
25.81666667	0
25.83333333	0
25.85	0
25.86666667	0
25.88333333	0
25.9	0
25.91666667	0
25.93333333	0
25.95	0
25.96666667	0
25.98333333	0
26	0
26.01666667	0
26.03333333	0
26.05	0
26.06666667	0
26.08333333	0
26.1	0
26.11666667	0
26.13333333	0
26.15	0
26.16666667	0
26.18333333	0
26.2	0
26.21666667	0
26.23333333	0
26.25	0
26.26666667	0
26.28333333	0
26.3	0
26.31666667	0
26.33333333	0
26.35	0
26.36666667	0
26.38333333	0
26.4	0
26.41666667	0
26.43333333	0
26.45	0
26.46666667	0
26.48333333	0
26.5	0
26.51666667	0
26.53333333	0
26.55	0
26.56666667	0
26.58333333	0
26.6	0
26.61666667	0
26.63333333	0
26.65	0
26.66666667	0
26.68333333	0
26.7	0
26.71666667	0
26.73333333	0
26.75	0
26.76666667	0
26.78333333	0
26.8	0
26.81666667	0
26.83333333	0
26.85	0
26.86666667	0
26.88333333	0
26.9	0
26.91666667	0
26.93333333	0
26.95	0
26.96666667	0
26.98333333	0
27	0
27.01666667	0
27.03333333	0
27.05	0
27.06666667	0
27.08333333	0
27.1	0
27.11666667	0
27.13333333	0
27.15	0
27.16666667	0
27.18333333	0
27.2	0
27.21666667	0
27.23333333	0
27.25	0
27.26666667	0
27.28333333	0
27.3	0
27.31666667	0
27.33333333	0
27.35	0
27.36666667	0
27.38333333	0
27.4	0
27.41666667	0
27.43333333	0
27.45	0
27.46666667	0
27.48333333	0
27.5	0
27.51666667	0
27.53333333	0
27.55	0
27.56666667	0
27.58333333	0
27.6	0
27.61666667	0
27.63333333	0
27.65	0
27.66666667	0
27.68333333	0
27.7	0
27.71666667	0
27.73333333	0
27.75	0
27.76666667	0
27.78333333	0
27.8	0
27.81666667	0
27.83333333	0
27.85	0
27.86666667	0
27.88333333	0
27.9	0
27.91666667	0
27.93333333	0
27.95	0
27.96666667	0
27.98333333	0
28	0
28.01666667	0
28.03333333	0
28.05	0
28.06666667	0
28.08333333	0
28.1	0
28.11666667	0
28.13333333	0
28.15	0
28.16666667	0
28.18333333	0
28.2	0
28.21666667	0
28.23333333	0
28.25	0
28.26666667	0
28.28333333	0
28.3	0
28.31666667	0
28.33333333	0
28.35	0
28.36666667	0
28.38333333	0
28.4	0
28.41666667	0
28.43333333	0
28.45	0
28.46666667	0
28.48333333	0
28.5	0
28.51666667	0
28.53333333	0
28.55	0
28.56666667	0
28.58333333	0
28.6	0
28.61666667	0
28.63333333	0
28.65	0
28.66666667	0
28.68333333	0
28.7	0
28.71666667	0
28.73333333	0
28.75	0
28.76666667	0
28.78333333	0
28.8	0
28.81666667	0
28.83333333	0
28.85	0
28.86666667	0
28.88333333	0
28.9	0
28.91666667	0
28.93333333	0
28.95	0
28.96666667	0
28.98333333	0
29	0
29.01666667	0
29.03333333	0
29.05	0
29.06666667	0
29.08333333	0
29.1	0
29.11666667	0
29.13333333	0
29.15	0
29.16666667	0
29.18333333	0
29.2	0
29.21666667	0
29.23333333	0
29.25	0
29.26666667	0
29.28333333	0
29.3	0
29.31666667	0
29.33333333	0
29.35	0
29.36666667	0
29.38333333	0
29.4	0
29.41666667	0
29.43333333	0
29.45	0
29.46666667	0
29.48333333	0
29.5	0
29.51666667	0
29.53333333	0
29.55	0
29.56666667	0
29.58333333	0
29.6	0
29.61666667	0
29.63333333	0
29.65	0
29.66666667	0
29.68333333	0
29.7	0
29.71666667	0
29.73333333	0
29.75	0
29.76666667	0
29.78333333	0
29.8	0
29.81666667	0
29.83333333	0
29.85	0
29.86666667	0
29.88333333	0
29.9	0
29.91666667	0
29.93333333	0
29.95	0
29.96666667	0
29.98333333	0
30	0
30.01666667	0
30.03333333	0
30.05	0
30.06666667	0
30.08333333	0
30.1	0
30.11666667	0
30.13333333	0
30.15	0
30.16666667	0
30.18333333	0
30.2	0
30.21666667	0
30.23333333	0
30.25	0
30.26666667	0
30.28333333	0
30.3	0
30.31666667	0
30.33333333	0
30.35	0
30.36666667	0
30.38333333	0
30.4	0
30.41666667	0
30.43333333	0
30.45	0
30.46666667	0
30.48333333	0
30.5	0
30.51666667	0
30.53333333	0
30.55	0
30.56666667	0
30.58333333	0
30.6	0
30.61666667	0
30.63333333	0
30.65	0
30.66666667	0
30.68333333	0
30.7	0
30.71666667	0
30.73333333	0
30.75	0
30.76666667	0
30.78333333	0
30.8	0
30.81666667	0
30.83333333	0
30.85	0
30.86666667	0
30.88333333	0
30.9	0
30.91666667	0
30.93333333	0
30.95	0
30.96666667	0
30.98333333	0
31	0
31.01666667	0
31.03333333	0
31.05	0
31.06666667	0
31.08333333	0
31.1	0
31.11666667	0
31.13333333	0
31.15	0
31.16666667	0
31.18333333	0
31.2	0
31.21666667	0
31.23333333	0
31.25	0
31.26666667	0
31.28333333	0
31.3	0
31.31666667	0
31.33333333	0
31.35	0
31.36666667	0
31.38333333	0
31.4	0
31.41666667	0
31.43333333	0
31.45	0
31.46666667	0
31.48333333	0
31.5	0
31.51666667	0
31.53333333	0
31.55	0
31.56666667	0
31.58333333	0
31.6	0
31.61666667	0
31.63333333	0
31.65	0
31.66666667	0
31.68333333	0
31.7	0
31.71666667	0
31.73333333	0
31.75	0
31.76666667	0
31.78333333	0
31.8	0
31.81666667	0
31.83333333	0
31.85	0
31.86666667	0
31.88333333	0
31.9	0
31.91666667	0
31.93333333	0
31.95	0
